5256d4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471108484,
baa2ca,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471108484,
a3f1e1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471108915,
125cfc,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471108915,
9a9cd0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471108960,
31f36a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471108960,
4f0220,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471111395,
67b528,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471111395,
0b2d4b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471116367,
a87b3d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471116367,
57d3ad,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471117684,
d993f0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471117684,
66a4e7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471124157,
458ca7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471124157,
e6e00a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471128536,
f03831,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471128536,
909c58,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1471128540,
67daf0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471128544,
3c638f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471128547,
7a1061,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471129195,
bda753,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471129216,
a11857,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471129218,
afa3a1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471129312,
369128,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471129327,
6799b9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471129352,
16dc19,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471129379,
5b7011,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471129399,
08ade6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471129436,
e2c3d2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471129502,
e09735,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471129508,
d2cc08,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471129539,
7a7170,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471129559,
08d93f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471129571,
